runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
29,3799,29503,250000,3882855750,2644063441,2534773031
29,4020,26761,250000,3254803637,2092245329,1914234998
29,3799,25387,250000,3647860383,1054357338,2935445358
29,3777,23604,250000,1578121091,165873759,3948260487
29,4381,25085,250000,3611402548,2472391561,3107945292
29,3919,26096,250000,2560706699,936782336,636555500
29,4039,26197,250000,1281929033,2631571563,3025321297
29,4174,28830,250000,2365390654,2226072649,1800443581
29,3877,26451,250000,3230621232,805917484,3540935551
29,3923,31843,250000,1778869463,3496063494,3757708389
29,4249,25411,250000,144884766,291986386,2321902116
29,3822,25165,250000,3660432121,2337306257,1482872342
29,4006,32016,250000,1923899629,3906641802,1042365328
29,4015,25584,250000,2219877885,738712031,1729001783
29,3748,24996,250000,4121708704,1948154818,840286284
29,3804,29839,250000,1563590455,3291858288,165551362
29,3813,26243,250000,68631945,1642413469,2970295777
29,4030,24511,250000,2309688004,2018903248,1184317909
29,3803,27992,250000,424223293,3289365551,2075265190
29,3728,28795,250000,2440762712,952075403,1988766529
29,3759,26027,250000,1087665051,383900386,274612673
29,3840,26045,250000,2839009709,1736119946,2030190131
29,3948,26308,250000,1490590211,4021006956,1074054177
29,4014,33329,250000,2386103977,203251440,4265832566
29,3923,29350,250000,3220322954,1100113018,4158472300
29,7309,32143,250000,234642827,4044415791,3699118082
29,3776,31832,250000,4270250234,1821437738,1870868762
29,3830,23693,250000,2209161072,3435213212,425583869
29,3860,26191,250000,363164971,959763295,3915441485
29,3881,26335,250000,403422320,1748006492,3331350401
29,3926,27399,250000,3158195234,2300197911,1580147264
29,3811,25647,250000,1754300610,3311568600,3253328620
29,4165,27479,250000,3810774832,2942990249,829409751
29,3790,27358,250000,3914459423,3308494329,3804481770
29,3927,36372,250000,4036210583,623676509,1640961898
29,3796,34075,250000,227104394,4171794353,2884167310
29,3809,24537,250000,891562819,593881917,2044516635
29,3801,25764,250000,1616548417,1359833343,2032161762
29,3867,31729,250000,929682786,1115712663,4031733251
29,3850,32205,250000,1810705368,726635979,2748641973
29,3971,26515,250000,3379229795,2923004941,3204561545
29,3756,24780,250000,120909802,1382438480,3650086214
29,3893,28492,250000,4049599836,136385566,2236565380
29,3796,22938,250000,1511765048,2683958669,535342145
29,3807,25551,250000,4044547568,3024668803,222776866
29,3756,25929,250000,1654180935,1508237574,2400303224
29,3918,24297,250000,1255214712,3789501928,602480940
29,3754,26562,250000,3976303775,213406670,2824489077
29,3776,24728,250000,1478740103,388575621,1170056710
29,3777,26615,250000,807556550,2335700750,2819647223
29,3784,26630,250000,3716049946,917374913,3046801692
29,4053,23514,250000,3705918889,3844197359,1205694658
29,4049,23837,250000,3937969210,2718779409,3605766110
29,3979,26936,250000,1074566498,596449933,132136
29,3718,29176,250000,3092694792,1329889561,4103679305
29,3833,22526,250000,4226365404,932238187,558677248
29,3749,25155,250000,1490010192,1689841423,1901155780
29,4002,25768,250000,3676626605,1833246058,3727994611
29,3883,27786,250000,1395256195,3860158666,782022183
29,3962,31771,250000,3494406532,13606718,1274166932
29,3972,32526,250000,1787670842,1446464923,3028373532
29,3775,31836,250000,2324316853,2718179825,474047591
29,3888,26211,250000,2753269973,873926577,1909987772
29,3998,35075,250000,1928167004,187992130,2404420770
29,3770,24401,250000,1374151511,592688751,3655383183
29,3896,27584,250000,1506953087,2065177528,3332590475
29,3823,24419,250000,1368330057,1900178422,125738070
29,3967,24935,250000,4085619159,2757575861,114546247
29,4077,24628,250000,4244085865,1450237379,554220229
29,3986,28056,250000,818596839,4164334560,269987436
29,3965,25181,250000,872969207,1579768002,2107013435
29,3818,30294,250000,3052562636,858237638,2973637791
29,3835,26779,250000,2860314621,3241967970,4044824052
29,4102,30422,250000,2594302809,1946786987,1357863728
29,4027,26135,250000,3129658260,310077259,891056207
29,3877,29492,250000,710245741,4269699944,1914744786
29,3792,31255,250000,878768921,3233506656,3255128579
29,3986,25027,250000,1898683145,1264155276,626628494
29,3869,27067,250000,1270427387,3788046358,637114413
29,3711,23346,250000,1740607120,3593057992,3975844151
29,3726,25670,250000,3443256249,3883412773,75529084
29,3910,23947,250000,4288534640,2964102179,2075842915
29,4113,28824,250000,210944329,2899908309,947235638
29,3835,25721,250000,4199391301,2705303275,2673280036
29,3830,30469,250000,309613059,2627821971,1216863091
29,3969,23788,250000,3225483591,1460581193,3559547288
29,3968,24658,250000,246382786,2369969302,731608644
29,3811,28287,250000,2365674203,3583722380,1743790284
29,3912,25043,250000,3904540245,794347113,605362559
29,3969,24882,250000,1884568634,331363728,2751784127
29,3845,24352,250000,595536522,3937652606,2625217700
29,3749,24969,250000,468925560,1449133417,1783896381
29,3917,23871,250000,1826186020,3077911846,2115357059
29,3873,24806,250000,3401305327,2768051340,4167228671
29,4216,25259,250000,3614046585,421659269,800442491
29,4057,31775,250000,1025981148,3766322365,833432595
29,4202,26788,250000,2733867663,1650963407,2784064701
30,3268,24028,250000,1467170522,395821447,87651653
30,3263,23924,250000,4010704222,3576651948,612630158
30,3272,23942,250000,2098882053,1077704695,1597175779
30,3276,24071,250000,3119818563,1771523727,2941291257
30,3270,24091,250000,2140358348,882526600,3202746795
30,3268,24076,250000,966930960,4106672057,456038436
30,3271,23909,250000,1093184929,2070462995,2325696648
30,3273,23905,250000,1547846916,359000811,3511300781
30,3275,24291,250000,1624567666,1225268439,990541506
30,3272,23952,250000,1147075034,2342507683,2241352546
30,3262,23849,250000,610150920,2481903505,3586904580
30,3428,24078,250000,1863935777,1682985436,3602062649
30,3264,23694,250000,599035982,1482951981,1792037000
30,3267,23909,250000,3498903035,3098024037,2071339020
30,3272,23821,250000,1104334166,756243377,1451092898
30,3273,24049,250000,4104474685,945619018,2115024569
30,3268,24020,250000,1287718358,3058579423,1068712415
30,3264,24356,250000,828881023,988174912,2651074267
30,3271,24634,250000,330036927,3504565725,3844124211
30,3288,24082,250000,2378607639,1360195210,3939190994
30,3269,23887,250000,2810720305,554048004,2917759302
30,3274,23863,250000,2400419199,2633479679,349028011
30,3268,23918,250000,2659177786,1817261411,1533527640
30,3262,23818,250000,4168301448,3129824904,1963810164
30,3275,23892,250000,3942544081,4143524470,2811010576
30,3265,23953,250000,985286918,4265307690,1656096315
30,3274,23925,250000,3987423861,3009681837,1054812959
30,3262,23819,250000,482201495,862942100,2576237428
30,3261,23803,250000,1053921566,3863581893,4046215912
30,3333,23838,250000,2420218670,1134206627,1627360355
30,3260,23981,250000,3281301777,3997047090,1134910935
30,3273,24016,250000,1502228652,2815383694,1920935272
30,3273,23797,250000,3480997183,582932984,63124497
30,3268,23822,250000,4139249717,2594781516,256904273
30,3267,23828,250000,3256879292,3018959069,2496694786
30,3276,23859,250000,527679226,2310197970,3903552225
30,3261,23747,250000,3585709314,1711995858,4160911813
30,3271,24112,250000,43778112,516390749,59075095
30,3262,23754,250000,956742580,48979538,2872547718
30,3261,23843,250000,3347355858,259962299,4204696800
30,3272,23870,250000,590048440,1540539347,4182441021
30,3259,23925,250000,1774494478,1261092549,2854745609
30,3272,23702,250000,1781106597,2922473524,2572204773
30,3257,23810,250000,1907671420,2061286331,1589565513
30,3271,23788,250000,3389503824,3621644211,2124031111
30,3260,23910,250000,3974969488,751515504,1394501898
30,3280,24295,250000,2441764036,631457088,1959453932
30,3276,24298,250000,2134851579,2333037711,3452609354
30,3271,24293,250000,575485169,3004209461,3865506284
30,3265,25844,250000,3973702588,1540179109,2553198595
30,3272,24401,250000,769852030,3097842213,1955737116
30,3267,24668,250000,3811338461,3876446779,691469562
30,3265,24405,250000,2560211869,2854349145,1541314435
30,3271,24522,250000,198130022,1029967644,2823730088
30,3273,24447,250000,3083736210,1694640977,3889575378
30,3265,24308,250000,1732653289,2376261984,3951520103
30,3270,24403,250000,3055283206,1851555580,2162318155
30,3277,24287,250000,3169247990,1588493527,4201937234
30,3270,24340,250000,3212967734,2404976515,909772968
30,3277,24227,250000,85834927,792755166,3720415818
30,3264,24225,250000,3522070447,1639510372,1068653027
30,3262,24203,250000,1893323501,2702436755,1787473378
30,3263,24374,250000,600137428,3138277207,4155036995
30,3265,24136,250000,2616933022,2983340963,860907111
30,3265,24067,250000,1596059147,418031671,3175872571
30,3269,24198,250000,2813814852,3886897993,3809508638
30,3267,24133,250000,2755676921,1270796261,2270355805
30,3259,24654,250000,113534234,2337536790,1739091721
30,3266,24204,250000,1800252723,215680852,2688405504
30,3267,24259,250000,2963910896,2276099186,1801678698
30,3298,24180,250000,1668169277,3415154175,3228577373
30,3307,24318,250000,3641202481,3102366759,1815789710
30,3265,24395,250000,57186160,3369752796,830605079
30,3267,24419,250000,2039668581,1125628443,3583760032
30,3273,24156,250000,613680230,752901979,154927271
30,3276,24347,250000,2028977422,4245904340,3783714323
30,3270,24378,250000,1199042121,242952842,2290115048
30,3271,24485,250000,3547722044,3862402004,4272883092
30,3274,24149,250000,2576677192,2280243717,4016988013
30,3267,23836,250000,1267626980,491012756,3437263596
30,3273,23989,250000,1055373472,2604267891,2115580414
30,3270,23931,250000,9017007,1758327946,2888945123
30,3266,24120,250000,2941752053,2612857182,1749824036
30,3277,23877,250000,1423868287,331101432,2220821515
30,3285,23934,250000,3701951356,2772151462,3606498605
30,3273,24092,250000,1345736767,1717617743,3402375017
30,3267,23995,250000,1532664439,2377561358,3380580055
30,3273,24018,250000,497760435,3994630528,2997878038
30,3267,23991,250000,2117693250,1897880978,4087336412
30,3284,24006,250000,3514714215,1175975645,3233778194
30,3246,24030,250000,3959382282,1398760714,2715283468
30,3272,23840,250000,4095784784,2070898419,2985284049
30,3278,24032,250000,3560784357,1717572089,900893009
30,3244,24103,250000,787717396,1626497749,2627975527
30,3274,24013,250000,2954570792,1823045740,184535419
30,3274,24068,250000,2717179757,1704641460,369614116
30,3244,23872,250000,753978459,1443127835,2999814504
30,3270,24036,250000,2932176712,3560499831,2202664335
30,3270,23941,250000,4124535073,783028168,83882002
30,3244,24112,250000,3217639345,1637628101,4027167486
31,3299,24292,250000,828774915,2950274973,2914269645
31,3245,28334,250000,373644602,3547800250,1053214650
31,3344,25036,250000,2020865481,1207911215,3100506327
31,3298,24490,250000,12241918,1112925864,1737423091
31,3250,24571,250000,2915345200,2721314592,3236293175
31,3390,24812,250000,957033170,2816063333,1395464312
31,3357,24343,250000,2904717487,397272449,512216191
31,3350,25173,250000,1414464853,3738604139,2512602899
31,3409,24992,250000,3901210209,2761317782,1656752284
31,3270,25077,250000,1547743861,1245899754,3016130637
31,3251,24822,250000,1973135505,2088942708,566220203
31,3280,25884,250000,3709503713,1782751824,156012805
31,3306,24820,250000,3088180642,3385664804,2244535299
31,3365,24567,250000,4027390299,3530794461,556374247
31,3336,24085,250000,3842204732,1179914174,784162206
31,3365,24023,250000,2135543510,647175302,3447925799
31,3338,24044,250000,1174046110,3396692410,2645222354
31,3285,24071,250000,466018065,1283905509,1859707234
31,3274,24250,250000,1498683520,3577577511,4038238923
31,3254,24167,250000,3020369423,1864765751,3279567179
31,3364,24428,250000,3922575210,4087273183,854384698
31,3280,24305,250000,628198022,1988770747,3903482772
31,3259,24162,250000,41120084,2801867002,1820141925
31,3285,23931,250000,4288893913,1906845384,779266092
31,3334,24533,250000,1860508319,424082885,3804638518
31,3244,23967,250000,205993500,3087431722,4293151001
31,3351,24156,250000,1872016870,437772690,1460382405
31,3273,24144,250000,1742224348,3041185937,1605177735
31,3255,24193,250000,1775961487,464104568,3685712847
31,3267,24018,250000,3874433021,2271181908,938310654
31,3270,24034,250000,3472255883,78678208,1006677960
31,3255,24158,250000,2014505492,2672244386,1801337352
31,3467,24073,250000,3027562788,3699094982,1143422587
31,3269,24264,250000,2719425296,2733170935,4256052206
31,3248,24132,250000,3495469252,3432287807,4290114579
31,3275,24131,250000,3935435380,2412885567,533505247
31,3272,24106,250000,1326502834,2417000382,3453087481
31,3309,24126,250000,927534800,414007971,332410136
31,3270,24425,250000,2066068964,1910648266,2771230737
31,3270,24108,250000,1601923409,1317994029,679212202
31,3246,23951,250000,4262776910,3821111365,1948937036
31,3270,24093,250000,3094576197,1956589467,2534494231
31,3270,23969,250000,1639509941,1404769503,986957774
31,3248,24184,250000,3047593670,413548,2798966300
31,3353,24777,250000,1277232447,1976340418,1989401043
31,3275,24443,250000,1031501159,351260701,4022286594
31,3331,24162,250000,4055781721,3751356176,238165266
31,3282,24218,250000,1916149839,3663753520,1439764688
31,3339,24255,250000,3166250313,566812328,536636622
31,3261,24194,250000,1054122558,2214263927,1727527066
31,3362,24220,250000,1565228713,2091630810,1455900958
31,3287,24212,250000,425423591,211919067,881908573
31,3272,24163,250000,1248685227,3294446938,3090795475
31,3282,24499,250000,1449703223,2178936594,2264694033
31,3271,24078,250000,2902343782,2136717843,1894656790
31,3268,24205,250000,205297917,3808530839,1090170806
31,3273,24174,250000,2622279668,1339156128,2004021493
31,3270,24001,250000,1264552993,1991616923,2831648199
31,3247,24041,250000,3049991609,2225476696,3624213466
31,3274,24228,250000,2505945706,2757231828,2063374096
31,3274,23909,250000,331918523,2290046989,2218347869
31,3269,24219,250000,2365357400,3044124221,3904002114
31,3339,24369,250000,4128318968,84129235,3689366345
31,3270,24235,250000,1838774958,2924039733,1747320934
31,3245,24123,250000,3868806703,3516549228,3358551712
31,3286,24145,250000,1447749340,1950001812,917233597
31,3272,24098,250000,1139817265,224242680,3524773898
31,3273,24250,250000,1801968431,1932026443,2994745789
31,3272,24006,250000,3155352004,2809707074,1842994495
31,3319,24119,250000,2202261091,2484488083,1024020604
31,3295,24122,250000,4057417698,391467180,2486238107
31,3340,25161,250000,177578255,1371495378,3855750981
31,3284,24353,250000,4234879778,112465153,3027928835
31,3380,24092,250000,3744863169,1699530532,487513097
31,3273,24442,250000,1623434959,623238913,4253902156
31,3277,24219,250000,1572503347,4037507225,3095981514
31,3334,24136,250000,734304603,1487984046,3729221514
31,3279,24279,250000,661232477,1132233367,410278701
31,3359,24212,250000,629898345,1925381934,1208442106
31,3244,24623,250000,4227169730,4002397239,947784892
31,3283,24815,250000,1102195881,1705160329,3670564814
31,3278,24397,250000,1527142456,3882489634,2819213483
31,3271,24526,250000,1396405351,616092001,3708859453
31,3265,24424,250000,3655595130,1202158043,1473074904
31,3286,24990,250000,2317348567,3742795509,2501177331
31,3300,24210,250000,459002675,129770058,316416032
31,3274,24563,250000,735240522,1544811541,391476012
31,3294,24424,250000,404088713,187918750,3674837290
31,3285,24713,250000,3610311528,1807931653,3790341685
31,3279,24589,250000,1280619479,1324222283,290576642
31,3279,24417,250000,4063847524,1856388226,3939228419
31,3267,24738,250000,2192811793,762573376,1760045
31,3288,24429,250000,1229639032,689633356,460464990
31,3317,24054,250000,3464057181,2484819165,2869732724
31,3371,24227,250000,2901697395,1728593465,2946304318
31,3304,24598,250000,2709341832,188200719,3956310922
31,3331,26161,250000,3391869418,1649944939,2398841288
31,3435,25074,250000,1825100362,3643630602,938471146
31,3328,25030,250000,3390108260,789603489,2818115325
