runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
31,3247,24787,250000,3076469341,3000323890,2207214536
31,3282,24843,250000,4219971829,1359758951,44229097
31,3350,26038,250000,800878868,1926923604,1402342562
31,3247,27025,250000,1052158529,748222745,365783037
31,3439,25930,250000,254640932,3925214179,2555124121
31,3272,25107,250000,1397452338,937960235,998446961
31,3260,26746,250000,217377029,1927005853,3730433499
31,3287,24955,250000,348445528,2286428395,91361209
31,3274,26256,250000,2133052091,476712106,3751310004
31,3251,26599,250000,3487897291,2877392261,4053753343
31,3346,25026,250000,941552353,2183386788,3662836925
31,3297,24877,250000,321222716,2697601307,1982766296
31,3247,25270,250000,25115076,1691382030,2449033458
31,3269,25077,250000,2267917339,2252703006,1565690495
31,3289,25126,250000,291768490,1925936024,3494888186
31,3256,24761,250000,2340429573,2541251481,550405318
31,3366,25182,250000,2175145734,2550987698,2952462147
31,3281,25929,250000,3930056856,3227600011,3522161264
31,3248,25460,250000,3234984281,3196557087,2461437220
31,3348,26080,250000,236121343,2320221769,516440062
31,3267,25307,250000,191571510,2265008394,2086527876
31,3247,25215,250000,2950298572,435529712,1686297553
31,3359,24449,250000,3427696269,2472078953,365334260
31,3272,24952,250000,1609647387,471571563,2895179376
31,3255,24792,250000,2247578100,3544257968,3384812858
31,3275,24875,250000,1589105099,3235031920,3988969551
31,3275,25485,250000,1187438684,3919377384,3746812285
31,3366,25272,250000,1111693322,2593755511,3136111122
31,3386,25421,250000,730132995,2651393765,3729293163
31,3272,25325,250000,788115971,4099450032,1185786669
31,3256,25489,250000,1100806414,288406041,113724908
31,3272,25793,250000,1486996884,486756882,3153977524
31,3351,25910,250000,3682192469,905170283,3081072080
31,3249,24725,250000,1562867718,3707244456,2772342880
31,3380,25225,250000,1466026467,1633980608,711106316
31,3279,25693,250000,2719709767,3153052263,578852583
31,3247,25262,250000,2952769676,1773216718,2035786692
31,3278,25542,250000,1586929560,446446508,4033039087
31,3294,24955,250000,1886894294,1630107706,1973992961
31,3244,24654,250000,2591958297,2812976822,1123745069
31,3376,24582,250000,1232842631,1498112224,3689009265
31,3271,25339,250000,334489367,3441350968,1458621690
31,3327,25298,250000,1178040270,903124720,84957868
31,3287,25490,250000,3222507901,3242047236,281797677
31,3472,24998,250000,1432249514,2100094858,4127307651
31,3249,24929,250000,1967753178,4130993812,386612453
31,3372,25198,250000,2666844265,3679917982,3569389829
31,3283,25132,250000,1022991359,1612950219,1232582088
31,3245,24910,250000,3049157863,1139557313,1806775758
31,3335,25472,250000,2381051523,1468573008,1935705757
32,3834,30922,250000,1817501375,2333892105,1795950966
32,3582,31875,250000,2108223043,1150505501,2432678659
32,3617,31921,250000,871973881,17586807,2902349495
32,3623,31591,250000,1269134732,321539557,3512505786
32,3606,31441,250000,2207954907,3716346496,1728376026
32,3577,30182,250000,3181635495,2126851684,928921783
32,3805,31033,250000,3886150981,3394669408,1707724909
32,3685,30627,250000,874675429,3489416490,130300592
32,3829,31251,250000,2412219680,4115146968,120835087
32,3616,31409,250000,2926517333,1757066591,4140227979
32,3722,31859,250000,366418531,4238373531,1702573205
32,3819,33502,250000,3477450204,4114450304,1403501659
32,3836,34156,250000,247076760,3931969379,912058218
32,3837,35781,250000,3507280461,913321128,183255648
32,3658,35679,250000,3738551929,3216336491,3086195467
32,3627,30608,250000,2079910611,2871257401,464786522
32,3704,31468,250000,4122671190,1667488665,1144410791
32,3586,30862,250000,671572742,1584234587,753018858
32,3886,31209,250000,2625401834,3250208294,1047243151
32,3589,30458,250000,3845585472,630161086,267512011
32,3594,29717,250000,1910586529,113773952,2292894694
32,3694,30475,250000,3030202046,2863752239,1717127730
32,3918,31099,250000,4028029101,4154243255,501650686
32,3854,31266,250000,4158001608,1806471260,558195890
32,3659,31341,250000,2792946495,2052791013,1875737541
32,3870,32977,250000,574567592,1176597346,2547475048
32,3816,32812,250000,588138004,111108679,865632758
32,3686,32139,250000,552548509,633813390,3077501183
32,3684,31213,250000,3885324916,4132080700,1371008700
32,3745,31326,250000,2675589553,1905142368,4053793178
32,3608,32955,250000,899489998,3115406421,1539451243
32,3748,31901,250000,2202458263,3080480167,1403668500
32,3731,31706,250000,3119360611,4010836399,2235660773
32,3702,32307,250000,1729490481,1072860198,1225449445
32,4009,30993,250000,314156611,3690034238,3160642614
32,3605,31158,250000,1676455729,3144799516,802362231
32,3674,32238,250000,3116370820,3482753239,3491837341
32,3726,31947,250000,2131645283,1277877422,3921313413
32,3747,32125,250000,3062723815,4193654540,2104925857
32,3771,32808,250000,2384275854,531801989,221394906
32,3825,32888,250000,3997107954,2771361967,3752362570
32,3888,33088,250000,4254509341,3730918451,1129673781
32,3785,32434,250000,580142464,1841929215,3236969988
32,3745,32174,250000,706870396,1245950641,3618175354
32,3906,30965,250000,3376384698,2417199897,3883153750
32,3585,31133,250000,3182707602,837752115,2859792763
32,3813,31517,250000,2810933251,3558433694,1713059005
32,3723,32436,250000,4083678496,1153366149,1405241905
32,3769,32328,250000,1947949152,818048820,916752203
32,3621,30299,250000,1703755444,3856536165,3799445713
32,3648,31366,250000,2794894105,4153542998,547323343
32,3610,32387,250000,3113189270,3094949309,4110508499
32,3641,31776,250000,3111744185,8029097,825025498
32,3735,33662,250000,3707670088,1670380221,2469553525
32,3698,31170,250000,2623782358,1371903142,3491770632
32,3583,30866,250000,3693716812,872725559,2456242310
32,3619,31567,250000,3999773933,2455900653,2220249361
32,3573,30324,250000,3460741930,1363896730,182526356
32,3706,30578,250000,872557519,3809348645,1467841664
32,3731,31767,250000,3188659358,2037332382,1335594122
32,3784,32968,250000,2619023040,1926504110,2503664928
32,3718,32953,250000,914190492,3865125492,3484315517
32,3596,31970,250000,2134276823,2386884959,3974722014
32,3790,31714,250000,1640941363,164030932,1131508519
32,3797,30524,250000,1622696030,1924275751,2925764364
32,3595,30328,250000,3793971350,1315995507,405790151
32,3684,31246,250000,2278763726,3382342292,2644947006
32,3624,30124,250000,2581916113,1688305832,2911227358
32,3721,31454,250000,2458590788,144406070,1243139189
32,3828,32253,250000,306556465,3632599,3319097481
32,3716,43553,250000,750862136,660571862,1155984784
32,3608,43725,250000,4281340517,2223629590,846965209
32,3734,44232,250000,3003769116,3444308360,2524551990
32,3823,43152,250000,276682034,2571628177,4286613171
32,3651,29707,250000,2230023747,4163968846,1210766975
32,3801,32894,250000,3381737730,981281357,3481213486
32,3680,31832,250000,3805030729,1618330507,489844420
32,3579,30650,250000,2127097024,2201944134,15952971
32,3794,32699,250000,1237794821,3122247022,718143491
32,3682,34618,250000,3349591836,1324115073,4190154401
32,3611,31889,250000,4230204530,895429311,572042852
32,3713,36311,250000,3209826046,1694737982,1767831980
32,3880,36100,250000,1670878936,569986311,3600905323
32,3656,35343,250000,2666616187,1882293500,2044238290
32,3869,36627,250000,2948728947,1364401199,1076881507
32,3670,35953,250000,1720376833,3089736546,1700158696
32,3638,31387,250000,2135154582,119910296,3319798628
32,3605,31624,250000,602925940,3656428499,3578834147
32,3673,32952,250000,1533692410,415188631,1953676983
32,3867,36235,250000,3465775118,1345891728,748947274
32,3686,31290,250000,385234954,2842262165,582772888
32,3712,30713,250000,1420738186,2787177731,2955071147
32,3829,30652,250000,1425540056,218182488,1488612494
32,3750,31060,250000,1959268791,1352695415,1405105732
32,3657,33157,250000,2635483636,2387182970,1374779981
32,3653,32561,250000,3515155554,3098739745,3973769657
32,3763,31788,250000,2653213065,2486164501,1626753024
32,3772,31055,250000,3335439471,4152804626,1766571653
32,3694,30907,250000,3628952069,3237508754,1331819281
32,3803,30719,250000,3744966763,2152545225,1833100457
33,3286,26576,250000,1571426182,733781061,2310438714
33,3271,26238,250000,4222958776,1961544420,1083820164
33,3288,26625,250000,3511408179,1741351749,383256427
33,3283,27517,250000,3695313523,2959998705,5708703
33,3277,27064,250000,583469066,2837814040,1881894231
33,3295,26781,250000,3973859775,1923538452,1817219914
33,3290,27897,250000,1378799628,450457861,4190248247
33,3301,26992,250000,589350137,3981441901,1789908528
33,3277,26735,250000,1139704443,1470115369,2102960437
33,3300,27025,250000,3536901061,3057543695,406510221
33,3288,26743,250000,998011924,3462803258,1041735264
33,3287,26992,250000,2944362174,1639219004,3919625343
33,3337,28447,250000,2292287607,4232289096,3890433578
33,3280,26168,250000,1290103995,2802237608,1618986185
33,3280,26285,250000,3396664408,4255506248,3538923942
33,3292,26162,250000,3415786984,1459516302,2897830286
33,3298,26242,250000,1916036781,188320794,2102621309
33,3274,26272,250000,1120254755,3801083856,3591361749
33,3295,26221,250000,2707452676,1169445964,2045564925
33,3315,26316,250000,2939806716,3834960658,3565850765
33,3366,26500,250000,2551102431,3004573811,3108128645
33,3307,26084,250000,3345525343,3955986806,527205312
33,3270,26596,250000,3063771004,3423715328,3086962692
33,3299,26238,250000,1576320691,863989509,4080707683
33,3278,26303,250000,1650864007,2076327237,1659461288
33,3352,26259,250000,129929375,1045073562,3190588768
33,3319,26888,250000,3291787003,3569896924,1278199445
33,3309,26173,250000,3038643645,3766411283,1374390985
33,3268,26083,250000,603297378,1066439966,1170790153
33,3429,26153,250000,3269980908,2815795243,3254402520
33,3339,26192,250000,1700483220,3481853577,2034005431
33,3281,26166,250000,2741789635,884499184,2975738152
33,3269,26401,250000,2947688972,2065605296,4214058282
33,3416,26236,250000,1486567456,4089098415,3977606236
33,3334,26493,250000,1152771292,3661066014,3216600937
33,3302,26896,250000,932624735,1735495670,4208324180
33,3269,26301,250000,3827196206,734706060,267259915
33,3267,26385,250000,511314282,799252426,4024756094
33,3294,26587,250000,1022315923,1029021345,918881506
33,3366,26327,250000,1711683487,4147557610,2718466585
33,3279,26851,250000,2482274889,18662472,3719951551
33,3275,26668,250000,3030033627,85331372,2178163056
33,3267,26272,250000,3007680318,2631355960,4222096222
33,3273,26911,250000,1281244494,2902514117,3414168416
33,3271,26381,250000,3208083951,989983393,2258481961
33,3354,26243,250000,3118143216,2782163762,573174983
33,3246,26219,250000,1532952949,1567414782,3742037079
33,3328,26364,250000,2803709813,1359862583,1364516688
33,3269,26377,250000,1576612228,2097392475,1869221553
33,3283,26444,250000,4065598396,273997391,991660097
33,3336,26390,250000,3697790449,2801739083,2885798175
33,3271,26360,250000,4029021659,683217,2983607882
33,3336,26138,250000,589336540,2602269294,3060136978
33,3324,26250,250000,971247445,1486167770,316470538
33,3340,26194,250000,3665858171,2561002850,4103243945
33,3360,26094,250000,1168627067,3004921300,4154052531
33,3269,26918,250000,510352549,303626692,3404206722
33,3283,26604,250000,2786034338,26701273,942173024
33,3254,26683,250000,1172391245,3460374069,1769532069
33,3296,30643,250000,2903687177,524129479,1290252988
33,3286,29920,250000,402213892,3490716147,3608910657
33,3244,27364,250000,2652259555,4256324001,103438277
33,3265,26646,250000,183481188,3618304660,3083273363
33,3286,26676,250000,1702166352,542823910,1427018555
33,3261,27104,250000,363492750,1917883903,1184998620
33,3269,26792,250000,1127799737,2723494468,3710904002
33,3264,26109,250000,3860258839,3245704767,2628073253
33,3256,26241,250000,2277974816,2177553480,3469178054
33,3282,26291,250000,931876287,3332279814,2795501867
33,3290,26448,250000,2010198627,2804448064,3701434441
33,3263,27300,250000,3014117683,884714269,1845383569
33,3277,26868,250000,3276917463,3678929144,3711643901
33,3287,26548,250000,1643090207,2974243460,2732945234
33,3342,26715,250000,990152456,2127617198,1826445342
33,3289,29616,250000,1405285961,3921907808,672970211
33,3289,29796,250000,3813752067,3764220651,2537535928
33,3265,29985,250000,1921803191,2976605313,1655858528
33,3305,26420,250000,971007755,1024741144,3919268275
33,3288,31839,250000,1798353708,1061239051,108446704
33,3271,29883,250000,2342992097,3512468259,2521954729
33,3308,26619,250000,3257893709,2793115967,2401238312
33,3357,26582,250000,3417673633,1518594817,115121912
33,3359,27398,250000,2069998328,2424800533,3879969852
33,3304,30171,250000,2180658885,2885433268,4270303498
33,3391,26642,250000,3471945282,2841558678,2617082658
33,3306,26758,250000,2388003291,3076432872,231218623
33,3319,26930,250000,3992515393,3595930953,2451343127
33,3402,26710,250000,2512845594,4117868489,2075540448
33,3324,27273,250000,1475532481,3019152298,3979606850
33,3276,26518,250000,3851867690,1029383957,2419416281
33,3287,26422,250000,3151061797,265990055,2659248287
33,3260,26581,250000,1775373382,2626322124,3180751768
33,3272,26810,250000,21489068,1371434454,1395324342
33,3346,26301,250000,2085394885,3030261130,447121428
33,3244,26690,250000,2944278203,714077259,1315503535
33,3299,26408,250000,1072526036,962994025,1271551260
33,3380,26405,250000,1141474986,1432199363,3747863531
33,3246,26702,250000,3628195405,1464092368,3660416429
33,3266,26791,250000,109709676,1619409639,3307095017
33,3417,26556,250000,4028078410,3897720407,1058509127
34,3265,24190,250000,3258029524,3183231722,1786674200
34,3272,24238,250000,4081160432,3253287247,141312500
34,3248,24274,250000,3912073159,2422072943,1886071481
34,3264,24191,250000,3399435022,2387474476,567965506
34,3273,24174,250000,1504563322,1908816519,953615714
34,3248,24363,250000,3562340085,1419663678,2271137415
34,3267,24280,250000,1366284306,2999782753,3711521340
34,3272,24350,250000,4164462507,2178662656,3166212900
34,3248,24326,250000,1606419726,3355310422,1276260068
34,3265,24281,250000,2528715963,1703195047,3051034166
34,3275,24284,250000,2493627385,1568309570,790347604
34,3269,24046,250000,1646800104,1851158866,1829768980
34,3275,24065,250000,2906138280,4047652081,2179227413
34,3312,24069,250000,361397049,320819070,1920693605
34,3245,24154,250000,2482441153,2896823457,3485040567
34,3288,24379,250000,1299042189,2835106368,3295531309
34,3325,24345,250000,2471557946,4242365703,3080884931
34,3248,24364,250000,196974294,1225243681,2868121031
34,3274,24242,250000,1885514256,3268697601,367782016
34,3266,24508,250000,4100579495,4258137358,1121884707
34,3252,24392,250000,3268401469,1529452440,1493354728
34,3285,24253,250000,2188410244,652036851,500994543
34,3270,24469,250000,3654765347,127238990,1765293509
34,3262,24371,250000,3990479089,4066988300,399187715
34,3267,24289,250000,144471631,958886060,4067614812
34,3276,24452,250000,3464826200,772100616,3513101529
34,3263,24297,250000,2298755673,3511701133,1376683459
34,3272,24298,250000,2333751421,1439411533,435109684
34,3267,24348,250000,853056918,1417096119,1159581930
34,3267,24464,250000,3234258031,3041623834,2586228981
34,3273,24229,250000,2560689956,1790278420,3985771124
34,3270,24414,250000,1320742815,4104540545,1720144300
34,3267,24351,250000,3111987303,123222728,2786216385
34,3272,24313,250000,2490378354,2707068107,2267570535
34,3278,24467,250000,645755328,1498274329,3622292787
34,3264,24295,250000,2721278743,474315063,9882161
34,3272,24328,250000,3036673597,2376121186,2447031662
34,3275,24483,250000,1728930435,2372928626,4159491648
34,3266,24482,250000,2464145624,2614022624,1554132662
34,3265,24368,250000,3172925300,3642666575,3286963985
34,3274,24296,250000,4210809082,1795171717,1812531730
34,3266,24422,250000,533330078,3005806990,259333693
34,3275,24289,250000,1460662356,3748711368,2559459424
34,3272,24449,250000,3355200511,3833980293,2271205484
