runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
31,3976,27395,250000,1733986729,3897256928
31,3958,35029,250000,1626926880,962882353
31,3935,26503,250000,447748642,2135139619
31,4484,27135,250000,2582577916,218386660
31,3935,28234,250000,3862111296,2420096988
31,3931,26732,250000,2341276586,1122985262
31,4027,28987,250000,3401267470,2635195954
31,3907,26902,250000,2066775530,2306124631
31,3923,29419,250000,1732849818,3003974855
31,4103,28563,250000,746025243,796211238
31,3946,30589,250000,748829313,101186166
31,3937,27573,250000,3924135564,312160370
31,4787,27893,250000,2757238342,2969844753
31,3908,27451,250000,2206767977,2138976996
31,3926,27265,250000,2918924837,3894497651
31,4003,27406,250000,1188370915,3101022046
31,3981,27190,250000,261813001,1203452579
31,3915,26323,250000,700874242,3787701174
31,3994,26371,250000,599540880,3552168763
31,3912,26577,250000,3935440642,4251145426
31,3919,28041,250000,4267213023,720663333
31,3953,26647,250000,1075676960,2296787492
31,3955,26714,250000,166329160,313093110
31,3971,26781,250000,1320182187,477598363
31,4001,27242,250000,1643761286,2900824737
31,3952,26749,250000,1147883713,1623825360
31,3934,28257,250000,2865164084,218249929
31,3915,27243,250000,2119532206,253901320
31,3997,27363,250000,3494769268,560395957
31,4057,27295,250000,242526366,1329264623
31,3993,28255,250000,2967800765,1487149853
31,3909,26957,250000,516829336,12599140
31,3902,28228,250000,3959212689,2431321818
32,3726,28898,250000,987745226,2751594083
32,3443,26441,250000,3142924937,4262138702
32,3522,25125,250000,3232691681,1305175319
32,3625,25525,250000,3599770950,2751322810
32,3430,25694,250000,2358362054,1346257729
32,3725,25732,250000,2103368710,2794724901
32,3647,25642,250000,1140136267,2617919534
32,3447,26345,250000,721723704,4264490766
32,3575,25602,250000,934172894,2473867001
32,3665,25436,250000,860970072,3590135399
32,3486,26645,250000,463570620,509173510
32,3541,26728,250000,3359845667,1910919671
32,3655,27045,250000,2765161086,3375485796
32,3411,24630,250000,830315333,2337967064
32,3465,25693,250000,4159978195,4176775370
32,3501,25341,250000,14480275,2262880669
32,3437,25410,250000,3395015153,3018908447
32,3506,25391,250000,835395581,2212636153
32,3550,26060,250000,2454944353,3357209192
32,3425,26956,250000,3241918356,627978145
32,3503,27181,250000,4145398839,1197038712
32,3608,27183,250000,835394100,2646521585
32,3394,24951,250000,3956312482,2207063154
32,3460,26330,250000,1960568109,3448947182
32,3572,25987,250000,1107241644,3642175596
32,3379,25549,250000,1153886532,2075736874
32,3423,27951,250000,3042472685,2642049603
32,3513,25398,250000,2403260527,4262230904
32,3751,24838,250000,4013962143,326067398
32,3620,25471,250000,1908196113,2450758472
32,3610,25638,250000,586027673,3686450826
32,3429,25827,250000,3087342785,1129241149
32,3553,25888,250000,909698547,2138219054
32,3490,26425,250000,1002889239,2706130013
32,3445,26863,250000,1942654636,3972017323
32,3569,26731,250000,1451760461,4010029547
32,3507,26473,250000,583282828,1118057876
32,3519,27671,250000,264026197,2305833646
32,3537,24809,250000,2433744516,2733812604
32,3495,27010,250000,2108567948,240485058
32,3507,28320,250000,826609798,398928706
32,3581,25077,250000,610352656,2511185575
32,3496,26539,250000,3125020597,3046028910
32,3500,29723,250000,697470461,3695385126
32,3500,26826,250000,1961789823,4066184724
32,3460,25656,250000,3770821614,1408408251
32,3432,26363,250000,2166156628,3657641413
32,3446,28148,250000,2770026462,3745963690
32,3504,26521,250000,506489301,1420127253
32,3479,26447,250000,2141393891,1246780529
32,3462,25983,250000,2672802112,4171994785
32,3457,27057,250000,1220961601,513682842
32,3617,26054,250000,1278973642,4009460230
32,3486,26706,250000,3500102250,2184344633
32,3578,26123,250000,1336990801,2866083640
32,3607,25843,250000,403164633,3890149149
32,3710,26388,250000,471397623,3361480427
32,3489,27069,250000,823189647,908538425
32,3653,27068,250000,2549346004,71549553
32,3479,25652,250000,2443668722,4271293
32,3557,28748,250000,2072636378,3412442206
32,3652,25956,250000,629862779,1654816049
32,3582,25191,250000,1608608729,244423730
32,3605,26013,250000,206138190,2423422367
32,3662,25068,250000,2734379375,1673807744
32,3769,25699,250000,2661623591,1011029713
32,3630,25254,250000,492354530,2605659543
32,3569,26115,250000,1596499702,4168238619
32,3545,26863,250000,1426249682,2945730634
32,3639,28009,250000,620481947,1906897977
32,3498,27020,250000,1061878198,172871713
32,3820,27531,250000,697535594,527414775
32,3577,27610,250000,1422797599,3499626397
32,3904,27276,250000,1867684559,1421818809
32,3588,26063,250000,1049485174,740587692
32,3531,25403,250000,1623402472,3206570265
32,3571,26152,250000,2538885521,3435542551
32,3589,25407,250000,2265291941,345790187
32,3490,25303,250000,2132894957,3017503962
32,3813,26970,250000,1028057136,2355603181
32,3565,27100,250000,1815949123,3619258259
32,3721,25396,250000,3218175408,1614792756
32,3514,26382,250000,2394281021,2498752028
32,3532,25237,250000,719004319,2515396240
32,3511,26491,250000,1340353583,1499809340
32,3478,25508,250000,95889138,1140565239
32,3445,24920,250000,3361166708,2966659584
32,3504,24622,250000,1463117440,1879214320
32,3490,25291,250000,2683854730,3107491941
32,3459,25077,250000,393531225,1699212902
32,3456,25087,250000,2857924908,500197072
32,3558,24355,250000,279657247,2935889789
32,3487,27244,250000,2359625989,924421596
32,3519,27277,250000,1714064119,3155404302
32,3446,25564,250000,2302487924,1553715413
32,3512,25673,250000,2786263062,3959891877
32,3809,25455,250000,1653496806,1389584650
32,3468,26947,250000,2366474618,3660557873
32,3482,26352,250000,1887908988,2651641308
32,3544,25179,250000,1330179153,118299325
33,3825,26773,250000,3832590122,2967332282
33,3648,26658,250000,756312175,3544162882
33,3750,27485,250000,3686148730,2032903904
33,3737,27995,250000,3987277306,3431170340
33,3798,27907,250000,335870600,2340596538
33,3636,28812,250000,3192059593,1872389929
33,3654,26884,250000,4205146833,1019322921
33,3841,28719,250000,675389789,3307831251
33,3687,26291,250000,326677836,1744308062
33,3784,25811,250000,1011253677,352172246
33,3528,26208,250000,7342841,271904525
33,3682,27472,250000,2439763667,3154192009
33,3547,26409,250000,3228129813,902646604
33,3594,27058,250000,4068490646,3410784266
33,3624,26540,250000,1690760763,1112736812
33,3842,28431,250000,1196915099,521907904
33,3661,29351,250000,962670589,3915594939
33,3850,27470,250000,2152025210,427190653
33,3620,28115,250000,3240756664,2120323420
33,3630,28181,250000,1236071218,3986100698
33,3746,26519,250000,1793603541,1874294879
33,3814,27548,250000,2406541599,3707169422
33,3576,26892,250000,880775528,836125721
33,3815,25741,250000,3541191970,1829450941
33,3802,26792,250000,2045870084,313903233
33,3607,27379,250000,3106432860,4189856402
33,3770,26604,250000,20170046,1636398275
33,3616,26155,250000,595803462,685996171
33,3605,26132,250000,1028096075,3037434692
33,3650,24958,250000,963920258,167844671
33,3769,26151,250000,681038076,2496510817
33,3611,25887,250000,849858382,3369270438
33,4016,26664,250000,2496808366,4183085393
33,3821,26688,250000,3487823249,718217306
33,3804,28600,250000,2753778697,1097713430
33,3590,26806,250000,3949633848,1934597039
33,3619,26667,250000,2430180157,4267725634
33,3603,28405,250000,2160594553,1196411881
33,3836,27856,250000,503883900,3517194294
33,3781,28978,250000,630333754,4239090825
33,3613,27707,250000,3436960735,346391685
33,3771,28602,250000,1640301056,2754759539
33,3657,29511,250000,3812025249,1381050199
33,3785,33580,250000,1673838002,2289566860
33,3668,27085,250000,1055846110,1174869579
33,3573,25644,250000,1661582772,2940393910
33,3531,27205,250000,638519127,3805868961
33,3722,27500,250000,1510258735,842703779
33,3954,29479,250000,1404938712,1600395928
33,3888,28097,250000,1611288000,1257129765
33,3615,28029,250000,1065636322,3604188342
33,3624,28738,250000,3734623435,858268623
33,3678,28650,250000,3337973994,916574661
33,3689,27959,250000,2319093523,930501597
33,3572,28208,250000,1843099529,4256232483
33,3858,31973,250000,2089485362,362385905
33,3844,27458,250000,3808585819,1718416419
33,4026,30799,250000,519888013,1234975704
33,3735,28269,250000,167368153,3175286365
33,3737,27671,250000,1431189656,515958975
33,3732,26580,250000,426649945,3281866853
33,3846,30191,250000,1280863171,2126128169
33,3792,27359,250000,345429979,3349467183
33,3726,26572,250000,2644848515,3813333607
33,3721,25963,250000,1024868774,1652455350
33,3730,27616,250000,2742206049,503087330
33,3774,27752,250000,3238739949,4040991211
33,3696,25940,250000,1657625122,149519749
33,3910,26588,250000,3954727238,3914571658
33,3914,26767,250000,2897174832,4282787108
33,3672,26874,250000,2340352027,774883046
33,3695,26697,250000,83874352,719899135
33,4002,29491,250000,3433253436,2598846242
33,3742,27666,250000,2144075252,2450811255
33,3824,27526,250000,173317398,1848072986
33,3772,27259,250000,392687979,3148040453
33,3674,25669,250000,3781623718,2762554181
33,3824,29379,250000,1974431054,723270253
33,3574,26318,250000,3784267504,1329538636
33,3687,26088,250000,2947040286,3157743343
33,3614,26563,250000,479142611,1432653357
33,3812,25729,250000,3639317331,226630382
33,3511,25464,250000,3193633442,1453219589
33,3657,26642,250000,4150396707,53534258
33,3674,26969,250000,3908809229,13701834
33,3688,27707,250000,2350137529,1302709605
33,3614,27609,250000,3758253048,1612480559
33,3664,27281,250000,2205744016,1980458148
33,3568,28142,250000,2002053709,3073768125
33,3811,29542,250000,452912820,1162535316
33,3833,26575,250000,393920721,3016776185
33,3704,27566,250000,3169990278,199319890
33,3690,26113,250000,1230040685,2808432300
33,3929,27367,250000,2831678946,3952322708
33,3555,25135,250000,3887641597,3512858146
33,3735,26164,250000,1821049970,413807310
33,3593,31266,250000,1988625436,3782745687
33,3653,27311,250000,926870456,4288875951
33,3680,27324,250000,1985504807,2484249023
33,3674,27124,250000,318214954,3035235791
34,3410,30161,250000,569397284,3721769110
34,3452,29614,250000,2563882926,3264093297
34,3462,29526,250000,4240119967,4050514830
34,3431,29956,250000,1268838420,3703940454
34,3471,29928,250000,1224460407,976227014
34,3436,30297,250000,194164241,1819265093
34,3504,29511,250000,3904171839,2573134426
34,3434,29172,250000,3030926720,627834395
34,3377,29304,250000,3289198838,2507682103
34,3474,30561,250000,3870289901,3814034038
34,3540,37015,250000,3199709332,3928784015
34,3363,30267,250000,1473144070,759269206
34,3574,29976,250000,579365868,450440282
34,3420,30065,250000,20748523,1342540349
34,3348,30729,250000,2752975870,1084669079
34,3448,30517,250000,1609111158,588799187
34,3408,31099,250000,3733818660,1802686099
34,3451,29695,250000,1497187855,80102695
34,3421,30392,250000,2736280184,1095370369
34,3464,29908,250000,1846309942,660376797
34,3377,29903,250000,457171093,1506324116
34,3402,33141,250000,3922172931,3095522677
34,3403,28475,250000,2687749702,1842022598
34,3387,28360,250000,91611530,2125505677
34,3371,28481,250000,915975018,697033169
34,3410,28388,250000,2206450441,1590583051
34,3381,28321,250000,224761612,2963900889
34,3467,29431,250000,2476186142,4197745138
34,3426,28455,250000,3781453516,66658479
34,3381,28216,250000,1023776458,1686483511
34,3359,28316,250000,117422893,2246179530
34,3480,28440,250000,1924803008,2143101856
34,3392,30649,250000,4174264134,2628665868
34,3486,30236,250000,3380601764,235492075
34,3390,28606,250000,1896052105,687638682
34,3436,28519,250000,2558925829,3326281753
34,3381,28398,250000,3007927786,1059101644
34,3502,28301,250000,2333473894,3896244124
34,3354,28290,250000,358658550,205795724
34,3444,28462,250000,3328949203,1776391392
34,3458,28443,250000,1489526944,1427372952
34,3362,28321,250000,4291765638,2445930526
34,3465,28375,250000,1184506877,544047444
34,3402,28555,250000,4245333350,1691703435
34,3438,28188,250000,927605841,3441633553
34,3414,28435,250000,898110642,1305665348
34,3615,28410,250000,238582807,2542511435
34,3367,28339,250000,2427815627,1086423183
34,3413,28352,250000,2760572134,3377650375
34,3373,28275,250000,3879443594,189703003
34,3423,28411,250000,2567900877,3777171816
34,3470,28315,250000,315183781,480507648
34,3449,28301,250000,4040472504,513395561
34,3367,28507,250000,1050694297,3884730571
34,3459,30242,250000,690072813,2058192395
34,3370,28457,250000,2198968725,2095781966
34,3362,28355,250000,1152530878,2011658080
34,3342,28219,250000,913375878,2721299041
34,3349,28562,250000,913639793,3014983456
34,3487,28300,250000,4165409361,3656229040
34,3418,28226,250000,3387460777,2847673380
34,3379,28229,250000,309768131,2555241792
34,3339,30288,250000,3363896523,2207078114
34,3408,28244,250000,1348371160,1701501257
34,3381,28549,250000,3017042470,1843530789
34,3599,28333,250000,3034302921,3759129183
34,3454,28485,250000,1128623652,1558929461
34,3357,28375,250000,1037783713,4026194000
34,3460,28357,250000,338921338,3794013536
34,3427,28184,250000,121049604,2281250835
34,3380,28374,250000,979416571,3913113420
34,3374,28349,250000,3921168801,3344227566
34,3429,28678,250000,2805027119,801232898
34,3386,28251,250000,2800421989,548160238
34,3479,28519,250000,2506303394,4072546426
34,3362,28281,250000,625297484,1094604108
34,3394,28628,250000,1136065076,3124105992
34,3454,28241,250000,2062405024,773693907
34,3542,28577,250000,947993068,3733514028
34,3374,28365,250000,2773982784,4233063181
34,3363,28266,250000,3670483641,1939525526
34,3394,32163,250000,3963454467,3827441423
34,3403,28479,250000,2889438785,1762679185
34,3370,28275,250000,4186465121,1424804242
34,3406,28347,250000,1155981704,3992810415
34,3472,28184,250000,3260660657,4078861898
34,3335,28114,250000,536241278,2576538486
34,3352,28301,250000,4226835310,1008041717
34,3394,28389,250000,1157295251,3827026285
34,3501,28286,250000,2115186654,2828082413
34,3472,28425,250000,614567468,3957560348
34,3405,28496,250000,2762288944,2887515048
34,3362,28179,250000,2304283308,438523825
34,3434,28258,250000,1287774191,4174670574
34,3450,28677,250000,1012427161,2254083321
34,3382,28351,250000,342547470,3274424398
34,3429,28261,250000,1325285016,786314187
34,3420,28589,250000,1956726322,3975986298
34,3395,28662,250000,3142815783,3423727311
34,3445,28240,250000,2942538500,257003137
35,3929,28586,250000,3445641943,2204096578
35,3963,27993,250000,292265267,386267578
35,3923,28593,250000,1815085739,3646848192
35,3996,28329,250000,847307962,2202714499
35,3955,28240,250000,1962872874,1727569337
35,4087,29416,250000,941847833,1339629601
35,4082,28221,250000,1279111307,338025932
35,4022,28584,250000,614999973,2328119958
35,4044,28565,250000,475497712,3301906882
35,4013,28467,250000,591801559,12859604
35,3944,28521,250000,3821613427,4248193506
35,3968,28646,250000,878642884,1427836109
35,3943,28941,250000,2375753788,387497512
35,4004,28209,250000,3947392815,1638779998
35,3929,28044,250000,2989730841,4206028330
35,4499,27931,250000,2014708016,47892843
35,3916,28205,250000,512213847,403598406
35,3914,28116,250000,1065492134,649121055
35,3922,28330,250000,2578550633,1991955311
35,3914,28019,250000,4181295374,577758740
35,3950,28309,250000,3404153231,2731599893
35,3995,28283,250000,577381161,3843648627
35,3923,28118,250000,3476545823,2138893518
35,3917,28137,250000,1330183018,2449644401
35,3995,28107,250000,2611579979,853130834
35,4003,28066,250000,236147487,3183952831
35,3921,28126,250000,1952698711,4190144500
35,3985,28502,250000,1417467645,2472699908
35,3936,28953,250000,3226559579,3184854595
35,3945,28049,250000,2516796651,1488095152
35,3938,27861,250000,1934901868,3601548865
35,3923,28088,250000,3804079988,1501344815
35,3936,28474,250000,3192807055,35150442
35,3964,28086,250000,59669227,4204959696
35,4008,27987,250000,2702814479,888930183
35,3938,28313,250000,4002957843,809422800
35,3988,28216,250000,2013804772,1611058188
35,4015,28322,250000,3379980737,2429509089
35,3945,28395,250000,2023520795,688372296
35,4059,28125,250000,3894818946,2367135767
35,3950,28397,250000,2366912289,4111555498
35,3940,28475,250000,702994238,4247027082
35,3915,28461,250000,1739436437,4182722526
35,3964,28188,250000,2207863966,1005495314
35,3921,28380,250000,781068589,1464267470
35,4082,27999,250000,3661375919,3672090839
35,4017,28077,250000,3635805280,1727614699
35,3922,28194,250000,769914266,1177551414
